event_cause,corridor,time_window,rule_score,rule_pred_high,priority
vehicle_breakdown,Non-corridor,night,3.0,0,Low
others,Tumkur Road,night,2.95,0,High
tree_fall,Non-corridor,night,1.69,0,Low
vehicle_breakdown,Bellary Road 2,night,3.1,0,High
tree_fall,Non-corridor,night,1.69,0,Low
tree_fall,Non-corridor,night,2.19,0,Low
tree_fall,Non-corridor,night,1.69,0,Low
water_logging,Non-corridor,night,2.56,0,Low
vehicle_breakdown,Non-corridor,night,2.7,0,Low
pot_holes,Unknown,night,2.93,0,High
others,Non-corridor,night,2.85,0,Low
water_logging,IRR(Thanisandra road),night,3.28,0,High
vehicle_breakdown,Bellary Road 1,night,3.45,0,High
vehicle_breakdown,Magadi Road,night,3.45,0,High
vehicle_breakdown,Old Airport Road,night,3.45,0,High
vehicle_breakdown,Mysore Road,night,3.45,0,High
vehicle_breakdown,Tumkur Road,night,3.1,0,High
vehicle_breakdown,ORR East 2,night,3.1,0,High
vehicle_breakdown,Old Airport Road,night,3.1,0,High
tree_fall,Non-corridor,night,1.69,0,Low
water_logging,Old Madras Road,night,2.95,0,High
vehicle_breakdown,Bellary Road 1,night,3.1,0,High
vehicle_breakdown,Mysore Road,night,3.45,0,High
vehicle_breakdown,ORR East 2,night,3.45,0,High
others,Non-corridor,morning_peak,4.56,0,Low
others,CBD 2,night,3.28,0,High
vehicle_breakdown,Bellary Road 1,night,3.45,0,High
vehicle_breakdown,Mysore Road,night,3.45,0,High
others,Non-corridor,off_peak,3.8,0,Low
water_logging,Non-corridor,night,2.56,0,Low
construction,ORR East 2,night,3.1,0,High
vehicle_breakdown,Non-corridor,night,2.7,0,Low
vehicle_breakdown,Non-corridor,night,3.0,0,Low
vehicle_breakdown,Hosur Road,morning_peak,5.52,0,High
construction,ORR West 1,night,3.1,0,High
vehicle_breakdown,ORR East 1,off_peak,4.6,0,High
pot_holes,Non-corridor,night,2.29,0,Low
tree_fall,Non-corridor,night,2.19,0,Low
construction,ORR North 1,morning_peak,5.52,0,High
vehicle_breakdown,ORR North 2,off_peak,4.6,0,High
accident,Bellary Road 1,morning_peak,6.9,1,High
water_logging,IRR(Thanisandra road),night,2.95,0,High
water_logging,CBD 2,off_peak,4.37,0,High
vehicle_breakdown,Non-corridor,morning_peak,4.8,0,Low
vehicle_breakdown,Bellary Road 1,night,3.1,0,High
vehicle_breakdown,ORR North 2,night,3.1,0,High
road_conditions,Bannerghata Road,morning_peak,4.69,0,High
vehicle_breakdown,CBD 2,morning_peak,5.52,0,High
vehicle_breakdown,Old Madras Road,night,3.1,0,High
vehicle_breakdown,Non-corridor,off_peak,4.0,0,Low
congestion,ORR North 2,morning_peak,6.07,1,High
vehicle_breakdown,Old Madras Road,night,3.1,0,High
vehicle_breakdown,Non-corridor,off_peak,4.0,0,Low
others,Bellary Road 1,night,2.95,0,High
vehicle_breakdown,Bellary Road 2,night,3.45,0,High
vehicle_breakdown,ORR East 2,morning_peak,5.52,0,High
vehicle_breakdown,Hosur Road,morning_peak,5.52,0,High
accident,Non-corridor,night,3.75,0,Low
vehicle_breakdown,Tumkur Road,off_peak,4.14,0,High
road_conditions,Mysore Road,night,2.93,0,High
tree_fall,Non-corridor,off_peak,2.25,0,Low
vehicle_breakdown,Non-corridor,night,2.7,0,Low
accident,Bellary Road 2,night,4.31,0,High
vehicle_breakdown,Non-corridor,night,3.0,0,Low
vehicle_breakdown,Non-corridor,night,3.0,0,Low
vehicle_breakdown,Mysore Road,night,3.45,0,High
vehicle_breakdown,Mysore Road,night,3.45,0,High
vehicle_breakdown,Bellary Road 2,night,3.45,0,High
vehicle_breakdown,Tumkur Road,night,3.45,0,High
construction,IRR(Thanisandra road),night,3.45,0,High
vehicle_breakdown,Non-corridor,off_peak,3.6,0,Low
vehicle_breakdown,West of Chord Road,night,3.1,0,High
pot_holes,Magadi Road,night,2.93,0,High
vehicle_breakdown,Tumkur Road,morning_peak,4.97,0,High
vehicle_breakdown,Non-corridor,night,3.0,0,Low
vehicle_breakdown,Mysore Road,night,3.45,0,High
pot_holes,Magadi Road,night,2.93,0,High
vehicle_breakdown,Non-corridor,night,3.0,0,Low
vehicle_breakdown,Non-corridor,night,3.0,0,Low
vehicle_breakdown,Non-corridor,night,3.0,0,Low
vehicle_breakdown,Non-corridor,off_peak,4.0,0,Low
vehicle_breakdown,Tumkur Road,morning_peak,5.52,0,High
pot_holes,Old Madras Road,morning_peak,4.22,0,High
vehicle_breakdown,Mysore Road,morning_peak,5.52,0,High
others,ORR East 2,morning_peak,5.24,0,High
vehicle_breakdown,Non-corridor,morning_peak,4.8,0,Low
vehicle_breakdown,Hennur Main Road,morning_peak,5.52,0,High
others,Old Madras Road,morning_peak,6.14,1,High
vehicle_breakdown,Magadi Road,morning_peak,4.97,0,High
pot_holes,Old Madras Road,morning_peak,4.22,0,High
others,Bellary Road 1,morning_peak,5.24,0,High
others,Magadi Road,morning_peak,4.72,0,High
others,CBD 2,night,2.95,0,High
pot_holes,CBD 2,off_peak,3.91,0,High
pot_holes,ORR West 1,morning_peak,4.22,0,High
others,ORR West 1,morning_peak,4.72,0,High
congestion,ORR North 2,morning_peak,6.07,1,High
vehicle_breakdown,Mysore Road,morning_peak,5.52,0,High
vehicle_breakdown,Hennur Main Road,morning_peak,5.52,0,High
others,ORR North 1,off_peak,4.37,0,High
others,Old Airport Road,off_peak,4.37,0,High
vehicle_breakdown,CBD 2,off_peak,5.98,0,High
water_logging,ORR West 1,morning_peak,4.72,0,High
vehicle_breakdown,Non-corridor,morning_peak,4.8,0,Low
vehicle_breakdown,Non-corridor,morning_peak,4.8,0,Low
construction,ORR East 2,night,3.45,0,High
vehicle_breakdown,Non-corridor,off_peak,4.0,0,Low
vehicle_breakdown,Mysore Road,morning_peak,4.97,0,High
vehicle_breakdown,Non-corridor,evening_peak,4.8,0,Low
vehicle_breakdown,Varthur Road,morning_peak,4.97,0,High
vehicle_breakdown,Non-corridor,morning_peak,4.32,0,Low
vehicle_breakdown,Non-corridor,night,3.0,0,Low
vehicle_breakdown,Bellary Road 1,night,3.45,0,High
others,CBD 2,night,3.28,0,High
vehicle_breakdown,Non-corridor,morning_peak,4.32,0,Low
water_logging,CBD 2,night,3.28,0,High
others,Mysore Road,night,3.28,0,High
water_logging,Non-corridor,night,2.85,0,Low
road_conditions,Bannerghata Road,night,2.93,0,High
vehicle_breakdown,Non-corridor,night,3.0,0,Low
vehicle_breakdown,Bellary Road 2,night,3.45,0,High
others,Non-corridor,night,2.85,0,Low
pot_holes,Bellary Road 2,night,2.93,0,High
vehicle_breakdown,Non-corridor,night,3.0,0,Low
vehicle_breakdown,Non-corridor,morning_peak,4.32,0,Low
vehicle_breakdown,Hennur Main Road,night,3.45,0,High
road_conditions,Non-corridor,night,2.55,0,Low
vehicle_breakdown,Bannerghata Road,night,3.45,0,High
pot_holes,Non-corridor,night,2.55,0,Low
vehicle_breakdown,ORR North 2,night,3.45,0,High
others,Non-corridor,morning_peak,4.1,0,Low
vehicle_breakdown,Mysore Road,morning_peak,4.97,0,High
accident,Non-corridor,night,3.75,0,Low
vehicle_breakdown,Mysore Road,night,3.45,0,High
pot_holes,Non-corridor,night,2.55,0,Low
vehicle_breakdown,Non-corridor,off_peak,4.0,0,Low
vehicle_breakdown,Non-corridor,night,3.0,0,Low
vehicle_breakdown,Non-corridor,off_peak,4.0,0,Low
vehicle_breakdown,Hennur Main Road,off_peak,4.6,0,High
others,Tumkur Road,night,3.28,0,High
vehicle_breakdown,ORR North 2,night,3.45,0,High
vehicle_breakdown,Non-corridor,night,3.0,0,Low
vehicle_breakdown,Bellary Road 1,night,3.45,0,High
vehicle_breakdown,Non-corridor,off_peak,3.6,0,Low
others,Hosur Road,off_peak,5.68,0,High
water_logging,Hosur Road,night,3.28,0,High
vehicle_breakdown,Mysore Road,morning_peak,4.97,0,High
others,ORR North 2,night,3.28,0,High
vehicle_breakdown,Non-corridor,off_peak,3.6,0,Low
others,Non-corridor,off_peak,3.42,0,Low
others,ORR North 2,off_peak,4.37,0,High
vehicle_breakdown,Mysore Road,morning_peak,5.52,0,High
vehicle_breakdown,Tumkur Road,morning_peak,4.97,0,High
vehicle_breakdown,Non-corridor,morning_peak,4.32,0,Low
others,IRR(Thanisandra road),morning_peak,6.82,1,High
vehicle_breakdown,Mysore Road,off_peak,4.14,0,High
vehicle_breakdown,Tumkur Road,morning_peak,5.52,0,High
construction,ORR North 1,morning_peak,5.52,0,High
others,Non-corridor,morning_peak,4.56,0,Low
vehicle_breakdown,Varthur Road,morning_peak,5.52,0,High
vehicle_breakdown,Non-corridor,morning_peak,4.8,0,Low
congestion,ORR North 2,morning_peak,6.07,1,High
vehicle_breakdown,Non-corridor,off_peak,4.0,0,Low
vehicle_breakdown,Non-corridor,off_peak,4.0,0,Low
vehicle_breakdown,Non-corridor,off_peak,3.6,0,Low
construction,ORR North 2,morning_peak,5.52,0,High
vehicle_breakdown,Tumkur Road,morning_peak,5.52,0,High
water_logging,ORR West 1,night,2.95,0,High
vehicle_breakdown,Non-corridor,off_peak,3.6,0,Low
construction,ORR West 1,morning_peak,5.52,0,High
vehicle_breakdown,Tumkur Road,morning_peak,5.52,0,High
vehicle_breakdown,Old Airport Road,morning_peak,5.52,0,High
vehicle_breakdown,Bellary Road 1,off_peak,4.14,0,High
water_logging,Bellary Road 2,off_peak,4.37,0,High
construction,Bellary Road 2,morning_peak,5.52,0,High
vehicle_breakdown,Bellary Road 1,evening_peak,4.97,0,High
vehicle_breakdown,Tumkur Road,off_peak,4.6,0,High
vehicle_breakdown,Tumkur Road,morning_peak,5.52,0,High
vehicle_breakdown,Bellary Road 2,morning_peak,5.52,0,High
congestion,Hennur Main Road,morning_peak,6.07,1,High
vehicle_breakdown,Mysore Road,morning_peak,5.52,0,High
tree_fall,Non-corridor,night,2.44,0,Low
vehicle_breakdown,ORR North 2,morning_peak,5.52,0,High
vehicle_breakdown,Bellary Road 2,off_peak,4.6,0,High
vehicle_breakdown,Magadi Road,off_peak,4.6,0,High
congestion,Non-corridor,off_peak,4.4,0,Low
tree_fall,Non-corridor,evening_peak,3.9,0,Low
vehicle_breakdown,Non-corridor,night,3.0,0,Low
vehicle_breakdown,West of Chord Road,night,3.45,0,High
others,Non-corridor,night,2.85,0,Low
others,Hosur Road,night,3.28,0,High
pot_holes,Magadi Road,night,2.93,0,High
procession,Non-corridor,night,2.25,0,Low
vehicle_breakdown,Bellary Road 1,night,3.45,0,High
vehicle_breakdown,Non-corridor,night,3.0,0,Low
vehicle_breakdown,Non-corridor,night,3.0,0,Low
vehicle_breakdown,Non-corridor,night,3.0,0,Low
vehicle_breakdown,Hosur Road,night,4.48,0,High
vehicle_breakdown,ORR North 2,night,4.48,0,High
vehicle_breakdown,ORR North 2,night,4.48,0,High
vehicle_breakdown,Tumkur Road,night,3.45,0,High
water_logging,Non-corridor,night,2.85,0,Low
accident,Hosur Road,night,5.61,0,High
others,ORR North 1,night,3.28,0,High
others,Hennur Main Road,night,3.28,0,High
others,ORR North 1,night,3.28,0,High
construction,ORR North 1,night,3.45,0,High
others,Magadi Road,night,3.28,0,High
accident,Hosur Road,night,4.31,0,High
vehicle_breakdown,Hosur Road,night,3.45,0,High
vehicle_breakdown,ORR North 2,night,4.48,0,High
pot_holes,Non-corridor,night,2.55,0,Low
pot_holes,CBD 2,night,2.93,0,High
vehicle_breakdown,Bellary Road 1,night,3.45,0,High
vehicle_breakdown,Old Madras Road,night,3.45,0,High
others,Non-corridor,night,2.85,0,Low
vehicle_breakdown,Non-corridor,off_peak,4.0,0,Low
others,Non-corridor,night,2.85,0,Low
vehicle_breakdown,West of Chord Road,off_peak,4.6,0,High
vehicle_breakdown,Magadi Road,night,3.45,0,High
pot_holes,Non-corridor,night,2.55,0,Low
road_conditions,Bannerghata Road,night,2.93,0,High
vehicle_breakdown,Varthur Road,night,3.45,0,High
others,Tumkur Road,night,3.28,0,High
pot_holes,ORR West 1,night,2.93,0,High
vehicle_breakdown,Non-corridor,off_peak,4.0,0,Low
vehicle_breakdown,Bellary Road 1,night,3.45,0,High
vehicle_breakdown,ORR North 1,night,3.45,0,High
road_conditions,Non-corridor,off_peak,3.4,0,Low
vehicle_breakdown,Bannerghata Road,off_peak,4.6,0,High
vehicle_breakdown,Non-corridor,night,3.0,0,Low
vehicle_breakdown,ORR East 1,night,3.45,0,High
congestion,Old Airport Road,night,3.79,0,High
congestion,Non-corridor,night,3.3,0,Low
vehicle_breakdown,Non-corridor,night,3.0,0,Low
vehicle_breakdown,Non-corridor,off_peak,4.0,0,Low
congestion,Old Airport Road,night,3.79,0,High
vehicle_breakdown,Mysore Road,off_peak,4.6,0,High
vehicle_breakdown,Non-corridor,night,3.0,0,Low
vehicle_breakdown,ORR North 2,off_peak,4.6,0,High
vehicle_breakdown,Mysore Road,morning_peak,5.52,0,High
vehicle_breakdown,Old Madras Road,morning_peak,5.52,0,High
water_logging,Bannerghata Road,morning_peak,6.82,1,High
vehicle_breakdown,Non-corridor,morning_peak,6.24,1,Low
vehicle_breakdown,Old Madras Road,off_peak,4.6,0,High
others,Non-corridor,morning_peak,4.56,0,Low
vehicle_breakdown,CBD 2,morning_peak,7.18,1,High
vehicle_breakdown,Tumkur Road,morning_peak,5.52,0,High
vehicle_breakdown,Mysore Road,off_peak,4.6,0,High
others,Mysore Road,morning_peak,5.24,0,High
pot_holes,Non-corridor,morning_peak,4.08,0,Low
others,Mysore Road,morning_peak,5.24,0,High
vehicle_breakdown,Bellary Road 1,morning_peak,5.52,0,High
congestion,Mysore Road,morning_peak,6.07,1,High
vehicle_breakdown,Mysore Road,morning_peak,5.52,0,High
vehicle_breakdown,Non-corridor,morning_peak,4.8,0,Low
vehicle_breakdown,Tumkur Road,morning_peak,5.52,0,High
vehicle_breakdown,Non-corridor,morning_peak,4.8,0,Low
vehicle_breakdown,Hosur Road,morning_peak,5.52,0,High
vehicle_breakdown,Non-corridor,morning_peak,4.8,0,Low
others,Non-corridor,morning_peak,4.56,0,Low
vehicle_breakdown,Mysore Road,morning_peak,5.52,0,High
congestion,ORR North 2,morning_peak,6.07,1,High
vehicle_breakdown,ORR North 1,off_peak,4.6,0,High
vehicle_breakdown,Bellary Road 1,morning_peak,5.52,0,High
vehicle_breakdown,Non-corridor,off_peak,4.0,0,Low
vehicle_breakdown,Mysore Road,off_peak,4.6,0,High
pot_holes,West of Chord Road,off_peak,3.91,0,High
vehicle_breakdown,Non-corridor,off_peak,4.0,0,Low
others,Bellary Road 1,off_peak,4.37,0,High
congestion,Bellary Road 1,off_peak,5.06,0,High
vehicle_breakdown,ORR East 1,off_peak,4.6,0,High
tree_fall,West of Chord Road,off_peak,2.88,0,High
vehicle_breakdown,Hosur Road,off_peak,4.6,0,High
vehicle_breakdown,Hosur Road,off_peak,4.6,0,High
vehicle_breakdown,Tumkur Road,off_peak,4.6,0,High
tree_fall,Non-corridor,evening_peak,3.0,0,Low
vehicle_breakdown,Old Madras Road,off_peak,4.6,0,High
tree_fall,Non-corridor,evening_peak,3.0,0,Low
construction,ORR East 2,night,3.45,0,High
vehicle_breakdown,Tumkur Road,off_peak,4.6,0,High
others,Bellary Road 1,night,3.28,0,High
water_logging,Non-corridor,night,2.85,0,Low
tree_fall,Non-corridor,evening_peak,3.0,0,Low
construction,ORR East 1,night,4.48,0,High
water_logging,Non-corridor,night,3.7,0,Low
water_logging,Non-corridor,night,2.85,0,Low
water_logging,Non-corridor,night,2.85,0,Low
water_logging,CBD 2,night,3.28,0,High
vehicle_breakdown,ORR North 2,night,3.1,0,High
construction,Tumkur Road,evening_peak,7.18,1,High
tree_fall,Non-corridor,evening_peak,3.0,0,Low
vehicle_breakdown,Non-corridor,night,3.0,0,Low
vehicle_breakdown,Bellary Road 2,night,3.1,0,High
water_logging,Varthur Road,night,4.26,0,High
vehicle_breakdown,Non-corridor,night,2.7,0,Low
others,Tumkur Road,night,2.95,0,High
pot_holes,Bannerghata Road,night,2.64,0,High
vehicle_breakdown,Mysore Road,night,3.1,0,High
vehicle_breakdown,ORR East 2,night,3.1,0,High
water_logging,Varthur Road,night,3.28,0,High
construction,Non-corridor,night,3.51,0,Low
accident,ORR East 1,night,3.88,0,High
others,ORR North 1,night,3.28,0,High
others,ORR North 2,night,3.28,0,High
vehicle_breakdown,Non-corridor,night,2.7,0,Low
vehicle_breakdown,Mysore Road,night,3.45,0,High
accident,Non-corridor,night,3.75,0,Low
construction,Non-corridor,night,3.51,0,Low
construction,West of Chord Road,off_peak,5.38,0,High
water_logging,ORR North 2,night,3.28,0,High
others,Tumkur Road,off_peak,3.93,0,High
pot_holes,Non-corridor,night,2.55,0,Low
vehicle_breakdown,Old Madras Road,night,3.1,0,High
vehicle_breakdown,Tumkur Road,off_peak,4.14,0,High
vehicle_breakdown,Varthur Road,night,3.45,0,High
others,Non-corridor,morning_peak,5.93,0,Low
vehicle_breakdown,ORR East 1,night,3.45,0,High
vehicle_breakdown,Non-corridor,night,3.0,0,Low
vehicle_breakdown,Non-corridor,night,3.0,0,Low
road_conditions,Non-corridor,night,2.55,0,Low
vehicle_breakdown,ORR North 1,night,3.45,0,High
water_logging,Hennur Main Road,off_peak,3.93,0,High
congestion,Non-corridor,night,4.29,0,Low
vehicle_breakdown,Airport New South Road,night,3.45,0,High
vehicle_breakdown,Non-corridor,night,3.0,0,Low
vehicle_breakdown,Mysore Road,night,3.45,0,High
vehicle_breakdown,Bellary Road 1,night,3.1,0,High
vehicle_breakdown,Bellary Road 1,night,3.1,0,High
vehicle_breakdown,Non-corridor,night,2.7,0,Low
water_logging,West of Chord Road,night,4.26,0,High
construction,Non-corridor,morning_peak,4.32,0,Low
vehicle_breakdown,Non-corridor,morning_peak,4.32,0,Low
vehicle_breakdown,Bellary Road 1,morning_peak,4.97,0,High
vehicle_breakdown,ORR West 1,morning_peak,4.97,0,High
vehicle_breakdown,Non-corridor,off_peak,3.6,0,Low
vehicle_breakdown,Mysore Road,night,3.45,0,High
vehicle_breakdown,Bellary Road 2,night,3.45,0,High
accident,Non-corridor,night,4.88,0,Low
pot_holes,Non-corridor,off_peak,3.06,0,Low
accident,Non-corridor,off_peak,4.5,0,Low
vehicle_breakdown,Non-corridor,morning_peak,4.32,0,Low
pot_holes,Non-corridor,off_peak,3.06,0,Low
vehicle_breakdown,Non-corridor,night,3.0,0,Low
accident,Bellary Road 2,night,4.31,0,High
others,Non-corridor,night,2.85,0,Low
vehicle_breakdown,Non-corridor,night,3.0,0,Low
vehicle_breakdown,Non-corridor,night,3.0,0,Low
vehicle_breakdown,Non-corridor,night,3.0,0,Low
vehicle_breakdown,ORR East 1,night,3.45,0,High
vehicle_breakdown,Old Airport Road,off_peak,4.14,0,High
vehicle_breakdown,Non-corridor,off_peak,3.6,0,Low
procession,Non-corridor,off_peak,2.7,0,Low
vehicle_breakdown,Non-corridor,off_peak,3.6,0,Low
accident,Bellary Road 2,off_peak,5.17,0,High
vehicle_breakdown,Old Madras Road,night,3.45,0,High
vehicle_breakdown,Old Madras Road,night,3.45,0,High
accident,Non-corridor,off_peak,4.5,0,Low
vehicle_breakdown,ORR North 1,morning_peak,4.97,0,High
vehicle_breakdown,Non-corridor,morning_peak,4.32,0,Low
accident,Bellary Road 2,off_peak,5.17,0,High
pot_holes,Bellary Road 1,night,2.93,0,High
vehicle_breakdown,Non-corridor,night,3.0,0,Low
vehicle_breakdown,Mysore Road,night,3.45,0,High
pot_holes,Non-corridor,night,2.55,0,Low
vehicle_breakdown,ORR East 1,night,3.45,0,High
vehicle_breakdown,Non-corridor,night,3.9,0,Low
vehicle_breakdown,Bellary Road 1,evening_peak,4.97,0,High
construction,Non-corridor,night,3.9,0,Low
vehicle_breakdown,Old Airport Road,night,3.45,0,High
vehicle_breakdown,Tumkur Road,night,3.45,0,High
vehicle_breakdown,Bellary Road 2,off_peak,4.14,0,High
vehicle_breakdown,Bellary Road 1,evening_peak,4.97,0,High
vehicle_breakdown,Bellary Road 2,evening_peak,4.97,0,High
tree_fall,Mysore Road,off_peak,2.88,0,High
vehicle_breakdown,Non-corridor,evening_peak,4.32,0,Low
accident,Bellary Road 2,evening_peak,6.21,1,High
construction,Non-corridor,night,2.7,0,Low
road_conditions,Non-corridor,night,2.29,0,Low
others,Mysore Road,morning_peak,5.24,0,High
others,Tumkur Road,morning_peak,5.24,0,High
water_logging,Non-corridor,morning_peak,4.56,0,Low
road_conditions,Non-corridor,night,2.29,0,Low
vehicle_breakdown,Mysore Road,morning_peak,5.52,0,High
others,Non-corridor,night,3.33,0,Low
vehicle_breakdown,Airport New South Road,night,3.1,0,High
vehicle_breakdown,Hosur Road,morning_peak,5.52,0,High
vehicle_breakdown,Hosur Road,morning_peak,5.52,0,High
vehicle_breakdown,Airport New South Road,night,3.1,0,High
others,CBD 2,night,2.95,0,High
vehicle_breakdown,CBD 2,night,4.04,0,High
vehicle_breakdown,Bannerghata Road,night,3.1,0,High
protest,Non-corridor,night,3.86,0,Low
protest,Non-corridor,night,3.86,0,Low
protest,Non-corridor,night,3.86,0,Low
pot_holes,Non-corridor,morning_peak,4.08,0,Low
vehicle_breakdown,Non-corridor,morning_peak,4.8,0,Low
others,Non-corridor,night,2.56,0,Low
vehicle_breakdown,Magadi Road,off_peak,4.14,0,High
vehicle_breakdown,Mysore Road,night,4.04,0,High
vehicle_breakdown,Non-corridor,night,2.7,0,Low
vehicle_breakdown,Non-corridor,night,2.7,0,Low
vehicle_breakdown,Non-corridor,night,2.7,0,Low
road_conditions,Non-corridor,off_peak,3.4,0,Low
vehicle_breakdown,ORR East 1,night,3.1,0,High
road_conditions,Non-corridor,night,2.29,0,Low
construction,Non-corridor,off_peak,3.6,0,Low
vehicle_breakdown,Hosur Road,off_peak,4.6,0,High
pot_holes,Non-corridor,morning_peak,3.67,0,Low
vehicle_breakdown,Non-corridor,morning_peak,5.62,0,Low
vehicle_breakdown,ORR North 2,off_peak,4.14,0,High
vehicle_breakdown,Tumkur Road,morning_peak,4.97,0,High
others,Non-corridor,morning_peak,4.1,0,Low
vehicle_breakdown,Non-corridor,morning_peak,4.32,0,Low
accident,Mysore Road,morning_peak,6.21,1,High
vehicle_breakdown,ORR East 1,off_peak,4.6,0,High
water_logging,Non-corridor,morning_peak,4.1,0,Low
vehicle_breakdown,ORR North 2,morning_peak,5.52,0,High
vehicle_breakdown,Bellary Road 2,off_peak,4.14,0,High
vehicle_breakdown,ORR North 2,morning_peak,4.97,0,High
procession,Non-corridor,off_peak,2.7,0,Low
congestion,Mysore Road,off_peak,4.55,0,High
vehicle_breakdown,Non-corridor,off_peak,4.0,0,Low
procession,Non-corridor,off_peak,2.7,0,Low
vehicle_breakdown,Magadi Road,off_peak,4.14,0,High
vehicle_breakdown,Non-corridor,morning_peak,4.32,0,Low
vehicle_breakdown,Non-corridor,morning_peak,4.32,0,Low
procession,Non-corridor,off_peak,2.7,0,Low
vehicle_breakdown,Non-corridor,off_peak,3.6,0,Low
vehicle_breakdown,Bellary Road 2,off_peak,4.14,0,High
